	Raw Data File	LM_ID	Common Name	Adduct	Category	Main Class	Sub Class	Exact m/z	Formula	Observed m/z	ppm Error	RT	NET	Intensity	Peak Area	Score	Pearson Corr Score	Pearson Corr M-1 Score	Cosine Score	Cosine M-1 Score	MS/MS Scan	Precursor Scan	Apex Scan	PUBCHEM_SID	PUBCHEM_CID	INCHI_KEY	KEGG_ID	HMDBID	CHEBI_ID	LIPIDAT_ID
4250	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010058	SM(d16:8/22:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	729.4032	C43H58N2O6P1	729.3983753	-6.6146840639999995	62.22302833	0.690999165	155542.9844		-1.3634747969999998	0.950445255	0.988473362	0.93607077	0.9827487509999999	6501	6498	6485	123068769.0	52931177.0	KPTCFDRXDCXXSG-GKAOGSCXSA-N			0	0
4251	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010059	SM(d18:8/20:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	729.4032	C43H58N2O6P1	729.3983753	-6.6146840639999995	62.22302833	0.690999165	155542.9844		-3.0666724989999996	0.950445255	0.988473362	0.93607077	0.9827487509999999	6501	6498	6485	123068770.0	52931179.0	MDRFMTLYKHBJTF-NQYLGBTJSA-N			0	0
4252	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010060	SM(d18:9/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	729.4032	C43H58N2O6P1	729.3983753	-6.6146840639999995	62.22302833	0.690999165	155542.9844		-3.0666724989999996	0.950445255	0.988473362	0.93607077	0.9827487509999999	6501	6498	6485	123068771.0	52931181.0	AVRBPMOVOVMYAM-PQTKZFJVSA-N			0	0
4253	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010070	SM(d18:9/22:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	755.4189	C45H60N2O6P1	755.4174921	-1.8637113459999999	64.38919667	0.715054897	3170700.75		-7.462141185	0.968230355	0.9422888290000001	0.970072003	0.939042068	6759	6758	6771	123068781.0	52931199.0	FMJPKVXVBYILLP-FTRJIJDXSA-N			0	0
4295	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010071	SM(d16:8/24:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	757.4345	C45H62N2O6P1	757.4274819	-9.265717401	64.28069667	0.713849983	87529.84375		-4.038380133	0.908824016	0.977571628	0.8884457290000001	0.964387555	6778	6771	6758	123068782.0	52931201.0	FOULCGVQZYQEQM-DNXGLLHMSA-N			0	0
4296	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010072	SM(d18:8/22:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	757.4345	C45H62N2O6P1	757.4274819	-9.265717401	64.28069667	0.713849983	87529.84375		-4.038380133	0.908824016	0.977571628	0.8884457290000001	0.964387555	6778	6771	6758	123068783.0	52931203.0	VBFKEZGCUWHGSK-ADSSWVSQSA-N			0	0
4297	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010092	SM(d18:9/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	757.4345	C45H62N2O6P1	757.4274819	-9.265717401	64.28069667	0.713849983	87529.84375		-4.038380133	0.908824016	0.977571628	0.8884457290000001	0.964387555	6778	6771	6758	123068803.0	52931237.0	APNZBDYCMWLVNM-NWHASJFHSA-N			0	0
4298	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010080	SM(d18:9/24:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	783.4502	C47H64N2O6P1	783.4479614	-2.857383053	66.12903	0.734376094	2208121.75		16.10137597	0.933066162	0.9412309590000001	0.9425162559999999	0.9347578459999999	6971	6966	6992	123068791.0	52931215.0	TXFLWJQVQCDUDZ-BRUGZULGSA-N			0	0
4681	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010076	SM(d16:8/25:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	773.4659	C46H66N2O6P1	773.4920503	33.80814909	8.002575	0.08877550199999999	70008.30469		-8.669493105	0.9995661029999999	0.0	0.9956138529999999	0.0	679	668	720	123068787.0	52931211.0	LQSSZIQDYCHSLD-NMIJJABPSA-N			0	0
4682	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010077	SM(d17:8/24:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	773.4659	C46H66N2O6P1	773.4920503	33.80814909	8.002575	0.08877550199999999	70008.30469		-8.669493105	0.9995661029999999	0.0	0.9956138529999999	0.0	679	668	720	123068788.0	52931213.0	NBEKBSIOEMQZTN-NMIJJABPSA-N			0	0
4683	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010078	SM(d18:8/23:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	773.4659	C46H66N2O6P1	773.4920503	33.80814909	8.002575	0.08877550199999999	70008.30469		-4.136340572	0.9995661029999999	0.0	0.9956138529999999	0.0	679	668	720	123068789.0	46891684.0	SXZWBNWTCVLZJN-NMIJJABPSA-N			0	0
5228	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010057	SM(d18:9/20:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.3876	C43H56N2O6P1	727.3827547000001	-6.661326915	23.52241	0.260942728	25904.83594		-3.0666724989999996	0.999903125	0.0	0.992245853	0.0	2187	2176	2150	123068768.0	52931175.0	FQFXBCWLAYNXID-OZGPODLMSA-N			0	0
5286	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010063	SM(d16:7/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4515412000001	23.23428454	28.822570000000002	0.319739349	12227.97852		7.033723154	0.986230561	0.0	0.99309255	0.0	2638	2631	2644	123068774.0	52931185.0	GNOXDGYZVABQJZ-ACEXITHZSA-N			0	0
5287	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010021	SM(d18:7/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4515412000001	23.23428454	28.822570000000002	0.319739349	12227.97852		7.033723154	0.986230561	0.0	0.99309255	0.0	2638	2631	2644	7850655.0	44260131.0	UGRZESKDAPEULH-ACEXITHZSA-N			0	0
5344	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3091045	-0.314584766	37.27674167	0.413524578	26043248.0		-8.682728411	1.0	0.0	0.9998740629999999	0.0	3360	3359	3398	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
5349	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010034	SM(d18:9/14:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	645.3093	C37H46N2O6P1	645.2965518	-19.75554163	37.15440833	0.41216749	94948.67188		-7.274307686	1.0	1.0	0.960241621	0.984991975	3409	3398	3385	123068745.0	52931131.0	PEJGMBUENJSLLH-RHAKMSQVSA-N			0	0
5362	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3089243	-0.604620979	38.425575	0.42626900799999995	71356.82813		-0.76776684	1.0	0.0	0.99999181	0.0	3464	3463	3502	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
5364	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5455423	20.845640300000003	37.97540833	0.421275144	15714.99512		6.041615072000001	0.981765463	0.0	0.9922892659999999	0.0	3490	3489	3463	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
5365	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5455423	20.845640300000003	37.97540833	0.421275144	15714.99512		8.399203416	0.981765463	0.0	0.9922892659999999	0.0	3490	3489	3463	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
5372	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3089617	-0.544519468	37.40491833	0.414946489	26890050.0		2.892165148	1.0	0.0	0.9990565579999999	0.0	3557	3554	3411	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
5379	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3087333	-0.912105554	37.40491833	0.414946489	26890050.0		-0.09918083800000001	1.0	0.0	0.998624808	0.0	3650	3645	3411	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
5380	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3092925	-0.011991155	41.09590833	0.455891996	13446.28027		-2.8964608089999997	1.0	0.0	0.985475214	0.0	3760	3749	3736	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
5419	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5456278	20.95023678	42.711075	0.47380963299999995	47229.55078		5.866374477999999	0.999788833	0.0	0.9997453690000001	0.0	3869	3866	3879	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
5420	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5456278	20.95023678	42.711075	0.47380963299999995	47229.55078		5.866374477999999	0.999788833	0.0	0.9997453690000001	0.0	3869	3866	3879	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
5544	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010055	SM(d18:8/19:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.3883247	-20.73529082	45.191575	0.50132673	50343.26953		10.44879974	0.999552949	0.0	0.993289648	0.0	4096	4087	4100	123068766.0	52931171.0	HAFQHLHNPJDAGB-MAJDXUCPSA-N			0	0
5545	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010056	SM(d19:8/18:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.3883247	-20.73529082	45.191575	0.50132673	50343.26953		10.44879974	0.999552949	0.0	0.993289648	0.0	4096	4087	4100	123068767.0	52931173.0	NOYQZHGWDLGLMO-MAJDXUCPSA-N			0	0
6127	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010047	SM(d18:9/18:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	699.3563	C41H52N2O6P1	699.3577085	2.014014117	59.55124167	0.660623783	2816831.25		-2.9395578789999997	0.9981690990000001	0.953449797	0.993229837	0.9560458000000001	5739	5738	5751	123068758.0	52931155.0	YMTVMVYOUDDTQJ-UOMMIRHQSA-N			0	0
6196	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010048	SM(d16:8/20:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.3719	C41H54N2O6P1	701.3653271000001	-9.371619921	59.46258	0.659640227	36483.87891		-7.477228846	0.973803761	0.9482255409999999	0.96169232	0.939344437	5762	5751	5738	123068759.0	52931157.0	YTBRKOHFRDWGKO-XZNYDZQTSA-N			0	0
6197	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010049	SM(d18:7/18:9)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.3719	C41H54N2O6P1	701.3653271000001	-9.371619921	59.46258	0.659640227	36483.87891		-7.477228846	0.973803761	0.9482255409999999	0.96169232	0.939344437	5762	5751	5738	123068760.0	52931159.0	LOHIJJRFCAEEGY-QPYJHBIRSA-N			0	0
6198	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010029	SM(d18:8/18:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.3719	C41H54N2O6P1	701.3653271000001	-9.371619921	59.46258	0.659640227	36483.87891		-7.477228846	0.973803761	0.9482255409999999	0.96169232	0.939344437	5762	5751	5738	49703631.0	6443882.0	NBEADXWAAWCCDG-QDDWGVBQSA-N			0	0
6199	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010050	SM(d18:9/18:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.3719	C41H54N2O6P1	701.3653271000001	-9.371619921	59.46258	0.659640227	36483.87891		-5.774031143999999	0.973803761	0.9482255409999999	0.96169232	0.939344437	5762	5751	5738	123068761.0	52931161.0	NELGJAUZKNHZLS-NUIAMLAYSA-N			0	0
6200	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010051	SM(d19:8/17:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.3719	C41H54N2O6P1	701.3653271000001	-9.371619921	59.46258	0.659640227	36483.87891		-7.477228846	0.973803761	0.9482255409999999	0.96169232	0.939344437	5762	5751	5738	123068762.0	52931163.0	DELUIIJGTFULDH-GJEZKOHMSA-N			0	0
6312	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010058	SM(d16:8/22:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	729.4032	C43H58N2O6P1	729.3981527000001	-6.919773684	62.17574167	0.689738325	71771.83594		-0.084093178	0.944781373	0.9723344859999999	0.929717613	0.964646022	6079	6076	6063	123068769.0	52931177.0	KPTCFDRXDCXXSG-GKAOGSCXSA-N			0	0
6313	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010059	SM(d18:8/20:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	729.4032	C43H58N2O6P1	729.3981527000001	-6.919773684	62.17574167	0.689738325	71771.83594		-3.0666724989999996	0.944781373	0.9723344859999999	0.929717613	0.964646022	6079	6076	6063	123068770.0	52931179.0	MDRFMTLYKHBJTF-NQYLGBTJSA-N			0	0
6314	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010060	SM(d18:9/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	729.4032	C43H58N2O6P1	729.3981527000001	-6.919773684	62.17574167	0.689738325	71771.83594		-3.0666724989999996	0.944781373	0.9723344859999999	0.929717613	0.964646022	6079	6076	6063	123068771.0	52931181.0	AVRBPMOVOVMYAM-PQTKZFJVSA-N			0	0
6389	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010070	SM(d18:9/22:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	755.4189	C45H60N2O6P1	755.4181398	-1.006308011	64.380075	0.714191804	4084292.0		4.549313917	0.9531934129999999	0.950381912	0.9564427440000001	0.946009688	6304	6297	6323	123068781.0	52931199.0	FMJPKVXVBYILLP-FTRJIJDXSA-N			0	0
6431	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010071	SM(d16:8/24:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	757.4345	C45H62N2O6P1	757.4264103999999	-10.68042033	64.380075	0.714191804	93919.30469		-4.414281634	0.965581342	0.9577261490000001	0.9521651740000001	0.954867767	6321	6310	6323	123068782.0	52931201.0	FOULCGVQZYQEQM-DNXGLLHMSA-N			0	0
6432	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010072	SM(d18:8/22:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	757.4345	C45H62N2O6P1	757.4264103999999	-10.68042033	64.380075	0.714191804	93919.30469		-1.549207236	0.965581342	0.9577261490000001	0.9521651740000001	0.954867767	6321	6310	6323	123068783.0	52931203.0	VBFKEZGCUWHGSK-ADSSWVSQSA-N			0	0
6433	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010092	SM(d18:9/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	757.4345	C45H62N2O6P1	757.4264103999999	-10.68042033	64.380075	0.714191804	93919.30469		-4.414281634	0.965581342	0.9577261490000001	0.9521651740000001	0.954867767	6321	6310	6323	123068803.0	52931237.0	APNZBDYCMWLVNM-NWHASJFHSA-N			0	0
6434	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010080	SM(d18:9/24:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	783.4502	C47H64N2O6P1	783.4482246	-2.5214351109999997	66.00224167	0.732187094	1558454.25		10.46095286	0.957332332	0.939737355	0.95274834	0.9357250770000001	6501	6492	6505	123068791.0	52931215.0	TXFLWJQVQCDUDZ-BRUGZULGSA-N			0	0
6698	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010036	SM(d18:9/15:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	659.325	C38H48N2O6P1	659.3400472999999	22.82169336	2.682408333	0.029778072000000003	51348.04688		-3.2908392760000003	0.998713159	0.0	0.9976550479999999	0.0	227	222	235	123068747.0	52931135.0	YHBBZTIPONDTRX-TVUHHANTSA-N			0	0
7757	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3102611	1.546819542	21.38307167	0.237378717	142381.8906		9.112086374	1.0	0.0	0.999453495	0.0	2272	2263	2237	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
7759	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010057	SM(d18:9/20:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.3876	C43H56N2O6P1	727.3848724	-3.74987506	22.01325167	0.2443745	210561.0313		7.008768055	0.9995096379999999	0.0	0.9981097059999999	0.44648957200000006	2307	2302	2315	123068768.0	52931175.0	FQFXBCWLAYNXID-OZGPODLMSA-N			0	0
7853	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010063	SM(d16:7/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.45384	26.36839401	23.06357167	0.256034359	31256.070310000003		20.16456339	0.995521834	0.0	0.998565948	0.0	2441	2432	2419	123068774.0	52931185.0	GNOXDGYZVABQJZ-ACEXITHZSA-N			0	0
7854	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010021	SM(d18:7/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.45384	26.36839401	23.06357167	0.256034359	31256.070310000003		17.18198407	0.995521834	0.0	0.998565948	0.0	2441	2432	2419	7850655.0	44260131.0	UGRZESKDAPEULH-ACEXITHZSA-N			0	0
7900	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010061	SM(d16:8/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.4189	C43H60N2O6P1	731.4379357999999	26.02517448	23.601405	0.26200497899999997	99407.32813		7.832432601	0.833224995	0.0	0.9389886120000001	0.0	2465	2458	2471	123068772.0	52931183.0	XNBRFUCJENKXCT-SVLGDMRNSA-N			0	0
7901	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010005	SM(d18:8/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.4189	C43H60N2O6P1	731.4379357999999	26.02517448	23.601405	0.26200497899999997	99407.32813		7.832432601	0.833224995	0.0	0.9389886120000001	0.0	2465	2458	2471	7850648.0	44260124.0	AADLTHQNYQJHQV-SVLGDMRNSA-N			0	0
8050	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010073	SM(d16:8/24:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	759.4502	C45H64N2O6P1	759.4693133	25.16664318	25.56007	0.283748599	586586.375		18.06312902	0.9992408979999999	0.0	0.998744723	0.0	2669	2666	2679	123068784.0	52931205.0	ZMVICCPXQQIKAC-TWKUQIQBSA-N			0	0
8051	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010006	SM(d18:8/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	759.4502	C45H64N2O6P1	759.4693133	25.16664318	25.56007	0.283748599	586586.375		17.40763416	0.9992408979999999	0.0	0.998744723	0.0	2669	2666	2679	7850649.0	44260125.0	FJJANLYCZUNFSE-TWKUQIQBSA-N			0	0
8157	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010063	SM(d16:7/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4537958	26.30817989	26.23407167	0.29123085600000004	413051.8438		10.41517273	0.9998994090000001	0.0	0.999385977	0.445796135	2760	2757	2744	123068774.0	52931185.0	GNOXDGYZVABQJZ-ACEXITHZSA-N			0	0
