	Raw Data File	LM_ID	Common Name	Adduct	Category	Main Class	Sub Class	Exact m/z	Formula	Observed m/z	ppm Error	RT	NET	Intensity	Peak Area	Score	Pearson Corr Score	Pearson Corr M-1 Score	Cosine Score	Cosine M-1 Score	MS/MS Scan	Precursor Scan	Apex Scan	PUBCHEM_SID	PUBCHEM_CID	INCHI_KEY	KEGG_ID	HMDBID	CHEBI_ID	LIPIDAT_ID
3588	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5731407000001	-3.211215407	52.56969667	0.583796988	411262.625		30.72788512	0.0	0.0	0.315163538	0.452273132	5043	5042	5055	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
3650	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.713523	-3.3960309019999997	65.36519667	0.725893573	1216060.875		29.59807077	0.999636269	0.0	0.999882313	0.7886241759999999	6902	6901	6888	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
3665	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010044	SM(d18:1/17:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.5911	C40H82N2O6P1	717.5886792	-3.3735395880000003	53.31786333	0.5921055279999999	453157.9688		29.19783792	0.9999881429999999	0.0	0.99982248	0.0	5149	5146	5159	123068755.0	46891763.0	YMQZQHIESOAPQH-JXGHDCMNSA-N			0	0
3683	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7045334	-14.38977658	64.57503	0.7171186140000001	403290.5625		28.79897195	0.94313331	0.983551822	0.9286968590000001	0.9785028029999999	6774	6771	6797	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
3700	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010010	SM(d18:1/26:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	843.7319	C49H100N2O6P1	843.7291998	-3.2003186130000003	67.50836333	0.7496938670000001	161753.6094		28.58924947	0.9942720890000001	0.0	0.992934682	0.6910266070000001	7190	7187	7161	7850653.0	44260129.0	VRAWSAPVSSLIRI-MVUJCARGSA-N			0	0
3721	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010006	SM(d18:1/22:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	787.6693	C45H92N2O6P1	787.6669423999999	-2.9931775430000003	61.76019833	0.685859346	1328963.5		28.09672265	0.9989348220000001	0.0	0.9996484390000001	0.0	6403	6394	6433	7850649.0	44260125.0	FJJANLYCZUNFSE-TWKUQIQBSA-N			0	0
3730	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.6981473	-3.006889427	64.68652833	0.718356825	3383065.0		27.82962848	0.9995169309999999	0.0	0.999859281	0.519341526	6772	6771	6810	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
3741	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010025	SM(d18:0/26:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	843.7319	C49H100N2O6P1	843.7334681	1.85847098	65.28304	0.7249812059999999	227547.6719		27.71662219	0.930612222	0.9015899390000001	0.979001985	0.948159175	6830	6823	6875	7850659.0	44260135.0	GJNFQXJWAFBKPJ-DMATYJAJSA-N			0	0
3767	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010009	SM(d18:1/26:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	841.7163	C49H98N2O6P1	841.7135752	-3.2372522839999998	64.46519667	0.715898893	858265.9375		27.28053234	0.9942090440000001	0.0	0.9938156490000001	0.5372152379999999	6743	6732	6784	7850652.0	44260128.0	YXEXWUZHFGYOHJ-UOJCCMJYSA-N			0	0
3768	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5896955000001	-1.990493761	53.86669667	0.5982004320000001	309225.3125		27.25118675	0.999884792	0.0	0.999441543	0.582140644	5255	5250	5224	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
3775	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7055695	-13.12266817	62.522040000000004	0.69431975	388231.0625		27.142912199999998	0.949488227	0.96822463	0.9353427870000001	0.9648629240000001	6538	6537	6524	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
3779	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7033988	3.431094323	62.58936333	0.6950673890000001	3167160.25		27.1181434	0.971612549	0.929887893	0.992076397	0.937366351	6488	6485	6537	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
3786	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010030	SM(d18:0/14:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	677.5598	C37H78N2O6P1	677.5571123	-3.9666851060000003	47.83103	0.5311731470000001	119706.3125		26.92063369	1.0	0.0	0.999240455	0.0	4533	4522	4548	49703632.0	44260138.0	MJAFYELZQYPMQG-MPQUPPDSSA-N			0	0
3804	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.6984516	-2.633766358	62.522040000000004	0.69431975	3193830.75		26.43003099	0.999615288	0.0	0.999890463	0.640549508	6631	6628	6524	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
3869	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7143043	-2.440637008	65.53203	0.72774629	1346129.75		25.80646264	0.9992563259999999	0.055247448	0.999779593	0.825462019	7038	7031	6914	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
3891	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5792925	-16.73440916	51.07419833	0.56718918	2407656.25		25.33505824	0.967506816	0.985099524	0.95912082	0.9816408459999999	4848	4847	4886	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
3949	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5730137999999	-3.391568437	50.93519667	0.565645539	30195144.0		23.62646193	0.999572702	0.0	0.999828078	0.0	4913	4912	4873	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
3961	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5886001	-3.5429603569999997	52.66469667	0.584851982	15113445.0		23.24489949	0.999677915	0.0	0.9998599779999999	0.42331603799999995	5097	5094	5068	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
3994	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010042	SM(d16:1/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5637393	-16.57373257	46.60286833	0.517534167	122444.4375		21.99207141	0.954918312	0.9797944479999999	0.940754029	0.972688839	4410	4405	4431	123068753.0	52931147.0	OQCPQFVKIYWGRP-GWQJGLRPSA-N			0	0
4007	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010020	SM(d18:0/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.6224	C41H86N2O6P1	733.6203975	-2.729676242	56.37803	0.626089291	412838.7188		21.84109801	0.9999866070000001	0.0	0.9997731	0.45825823200000004	5612	5601	5614	7850654.0	44260130.0	JCELSEVNSMXGKA-IOLBBIBUSA-N			0	0
4097	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010028	SM(d18:1/14:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	675.5441	C37H76N2O6P1	675.5418455	-3.3373416789999997	45.11886333	0.501053995	547735.0625		19.81241876	1.0	0.0	0.999310557	0.0	4364	4353	4288	49703630.0	11433862.0	KYICBZWZQPCUMO-PSALXKTOSA-N			0	0
4122	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010035	SM(d16:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	675.5441	C37H76N2O6P1	675.5417802000001	-3.434022288	45.11886333	0.501053995	547735.0625		19.45853983	1.0	0.0	0.999864435	0.0	4256	4249	4288	123068746.0	52931133.0	RPTUKVYGSPDHGQ-PSALXKTOSA-N			0	0
4183	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010075	SM(d18:2/23:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	799.6693	C46H92N2O6P1	799.6757492	8.064706724	69.68636333	0.773880992	416112.8438		17.44734486	0.999951615	0.0	0.999081615	0.0	7404	7395	7408	123068786.0	52931209.0	JBDGKEXQKCCQFK-JWQIMADESA-N			0	0
4253	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010084	SM(d19:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	827.7006	C48H96N2O6P1	827.7072342	8.015128022999999	70.514365	0.7830761159999999	678280.3125		14.79276794	0.990813035	0.0	0.9952435279999999	0.0	7510	7499	7512	123068795.0	52931223.0	BJXQFQDUJVIUAH-XSFBYAMLSA-N			0	0
4401	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5801288	-15.54919605	50.93519667	0.565645539	3099606.5		7.394299577000001	0.929447074	0.963855334	0.939533438	0.982119635	4969	4964	4873	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
4508	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010047	SM(d18:2/18:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.5754	C41H80N2O6P1	727.5603405	-20.69863582	50.84336167	0.564625693	92294.34375		2.711618335	0.96225191	0.981897728	0.949099356	0.977513058	4880	4873	4860	123068758.0	52931155.0	YMTVMVYOUDDTQJ-UOMMIRHQSA-N			0	0
5410	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.6973085	-4.0351695869999995	64.74374167	0.7182260909999999	2364352.75		37.34315092	0.999721071	0.0	0.9998848859999999	0.47454463	6350	6349	6362	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
5441	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5569706	-4.033056611	46.70390833	0.518103599	461437.4688		36.41852515	0.99552402	0.0	0.9984677409999999	0.0	4211	4204	4243	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
5457	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.6979187999999	-3.2869512519999997	66.244075	0.73486984	460803.875		35.8019059	0.089016434	0.0	0.8291636840000001	0.5613497	6603	6596	6531	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
5458	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010044	SM(d18:1/17:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.5911	C40H82N2O6P1	717.5884905	-3.6364655389999996	53.397085	0.592353464	306018.125		35.79229439	0.988735908	0.0	0.9962768120000001	0.0	4900	4893	4906	123068755.0	46891763.0	YMQZQHIESOAPQH-JXGHDCMNSA-N			0	0
5505	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010010	SM(d18:1/26:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	843.7319	C49H100N2O6P1	843.7288940999999	-3.562629827	67.93340833	0.753610235	138733.9375		34.95751786	0.944579415	0.0	0.982516658	0.0	6759	6752	6700	7850653.0	44260129.0	VRAWSAPVSSLIRI-MVUJCARGSA-N			0	0
5507	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.6978091	-3.42145845	65.121075	0.722411989	1755489.0		34.89163469	0.0	0.0	0.728507703	0.48563487200000005	6469	6466	6401	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
5579	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6817057	-4.048691245	61.816575	0.6857539570000001	2658075.5		33.86006735	0.9974753690000001	0.0	0.9992234870000001	0.493698806	5981	5972	6024	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
5602	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010025	SM(d18:0/26:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	843.7319	C49H100N2O6P1	843.7295792000001	-2.750620345	67.78524167	0.751966567	117817.6953		33.49245989	0.999994835	0.0	0.994115615	0.596391121	6646	6635	6687	7850659.0	44260135.0	GJNFQXJWAFBKPJ-DMATYJAJSA-N			0	0
5611	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6819393999999	-3.7614214969999997	61.715075	0.68462798	2961891.25		33.40307666	0.0	0.0	0.610818981	0.49624391100000004	6105	6102	6011	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
5628	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010006	SM(d18:1/22:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	787.6693	C45H92N2O6P1	787.6665552000001	-3.4847406260000002	61.910075	0.6867911870000001	664370.125		33.15333	0.997915665	0.0	0.998463201	0.0	6025	6024	6037	7850649.0	44260125.0	FJJANLYCZUNFSE-TWKUQIQBSA-N			0	0
5798	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7144738	-2.233285172	67.641575	0.75037282	102539.0938		30.59378057	0.993304092	0.915223899	0.997465226	0.955292493	6711	6700	6674	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
5836	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010026	SM(d18:0/26:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	845.7476	C49H102N2O6P1	845.7406794	-8.182908367000001	69.47040833	0.77066074	77737.6875		29.91875938	0.982927145	0.978647155	0.9838159679999999	0.989818135	6822	6817	6856	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
5844	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010001	SM(d18:1/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.6067	C41H84N2O6P1	731.6038112000001	-3.9485554689999995	55.342575	0.613935499	1067212.25		29.71650306	0.994772428	0.0	0.998246854	0.0	5104	5101	5127	4266354.0	6453725.0	LKQLRGMMMAHREN-YJFXYUILSA-N			0	0
5878	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.6978505	-3.3706986939999997	62.62757833	0.694750715	1553189.625		28.92935798	0.999366816	0.0	0.999500747	0.712556028	6243	6232	6115	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
5899	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010043	SM(d17:1/17:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5749126000001	-0.692813612	53.651575	0.595176615	160569.7031		28.07506091	0.0	0.0	0.547842453	0.666881324	4956	4945	4932	123068754.0	52931149.0	VJLGWXPICWQEGB-GWQJGLRPSA-N			0	0
5911	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5725934999999	-3.9889529219999997	50.94791167	0.565183885	17252926.0		27.81454082	0.999800479	0.0	0.999896138	0.0	4725	4724	4659	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
5924	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7133824	-3.5680183530000003	65.45440833	0.726109778	1177079.875		27.43297838	0.9986083020000001	0.0	0.999599722	0.71099159	6467	6466	6440	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
5948	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010043	SM(d17:1/17:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5628243	-17.87434213	46.70390833	0.518103599	29835.2168		26.86804425	0.960757636	0.983132107	0.9474810459999999	0.977520563	4222	4217	4243	123068754.0	52931149.0	VJLGWXPICWQEGB-GWQJGLRPSA-N			0	0
5949	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010028	SM(d18:1/14:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	675.5441	C37H76N2O6P1	675.5416372000001	-3.645618745	45.191575	0.50132673	222879.1719		26.78962224	1.0	0.0	0.999092318	0.0	4064	4061	4100	49703630.0	11433862.0	KYICBZWZQPCUMO-PSALXKTOSA-N			0	0
5952	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.6976517999999	-3.614302437	62.72774167	0.695861863	1330296.25		26.6890567	0.997228846	0.0	0.996756135	0.672129451	6103	6102	6128	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
5999	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.6976984	-3.5571529610000003	68.196075	0.756524092	78447.96094		25.99123574	0.8327479059999999	0.0	0.943907205	0.546911684	6828	6817	6726	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
6001	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010020	SM(d18:0/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.6224	C41H86N2O6P1	733.6199859	-3.2906821460000004	56.35040833	0.625115764	252013.2344		25.89659726	0.9938235059999999	0.0	0.9928474620000001	0.452039067	5312	5309	5296	7850654.0	44260130.0	JCELSEVNSMXGKA-IOLBBIBUSA-N			0	0
6003	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5882884	-3.984756697	52.681740000000005	0.584417879	11063517.0		25.68494475	0.995602559	0.0	0.998164242	0.6128168620000001	5006	4997	4828	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
6005	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010025	SM(d18:0/26:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	843.7319	C49H100N2O6P1	843.7298480000001	-2.432036338	65.35140833	0.7249671609999999	129912.8594		25.63625095	0.999197143	0.51478635	0.999430722	0.894254949	6399	6388	6427	7850659.0	44260135.0	GJNFQXJWAFBKPJ-DMATYJAJSA-N			0	0
6006	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7139327000001	-2.895080943	66.244075	0.73486984	573104.125		25.63497255	0.9998648720000001	0.029074327999999997	0.999820082	0.81963089	6594	6583	6531	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
